
Image Name                     PID Session Name        Session#    Mem Usage
========================= ======== ================ =========== ============
System Idle Process              0 Services                   0          8 K
System                           4 Services                   0        156 K
Secure System                  188 Services                   0     63.580 K
Registry                       232 Services                   0     36.720 K
smss.exe                       636 Services                   0        844 K
csrss.exe                     1028 Services                   0      4.616 K
wininit.exe                   1128 Services                   0      4.948 K
csrss.exe                     1136 Console                    1      5.980 K
services.exe                  1204 Services                   0      8.664 K
LsaIso.exe                    1224 Services                   0      2.784 K
lsass.exe                     1232 Services                   0     26.452 K
winlogon.exe                  1300 Console                    1      9.856 K
svchost.exe                   1440 Services                   0     32.812 K
WUDFHost.exe                  1472 Services                   0      6.108 K
fontdrvhost.exe               1492 Services                   0      3.732 K
fontdrvhost.exe               1500 Console                    1      5.072 K
svchost.exe                   1608 Services                   0     20.848 K
svchost.exe                   1652 Services                   0      7.812 K
WUDFHost.exe                  1812 Services                   0     16.144 K
svchost.exe                   1860 Services                   0      3.252 K
svchost.exe                   1800 Services                   0      5.120 K
dwm.exe                       2096 Console                    1    106.240 K
WUDFHost.exe                  2168 Services                   0      7.080 K
svchost.exe                   2344 Services                   0      7.980 K
svchost.exe                   2384 Services                   0     11.380 K
svchost.exe                   2408 Services                   0      6.168 K
svchost.exe                   2696 Services                   0     10.548 K
svchost.exe                   2704 Services                   0     10.720 K
svchost.exe                   2716 Services                   0      4.136 K
svchost.exe                   2740 Services                   0      6.284 K
svchost.exe                   2748 Services                   0     10.452 K
svchost.exe                   2772 Services                   0     14.652 K
svchost.exe                   2836 Services                   0      6.932 K
svchost.exe                   2924 Services                   0      4.484 K
svchost.exe                   3000 Services                   0      9.056 K
svchost.exe                   3056 Services                   0     10.244 K
svchost.exe                    788 Services                   0     15.544 K
svchost.exe                   1456 Services                   0      7.564 K
svchost.exe                   1260 Services                   0      6.756 K
svchost.exe                   3084 Services                   0      7.348 K
svchost.exe                   3232 Services                   0      8.508 K
NVDisplay.Container.exe       3500 Services                   0     21.048 K
svchost.exe                   3556 Services                   0      8.736 K
svchost.exe                   3564 Services                   0      7.704 K
WUDFHost.exe                  3628 Services                   0      6.644 K
svchost.exe                   3636 Services                   0     16.324 K
svchost.exe                   3720 Services                   0     18.168 K
svchost.exe                   3728 Services                   0      4.736 K
svchost.exe                   3736 Services                   0      5.636 K
Memory Compression            3844 Services                   0  1.141.600 K
svchost.exe                   3896 Services                   0      6.016 K
igfxCUIService.exe            3932 Services                   0      6.740 K
svchost.exe                   3960 Services                   0      6.832 K
svchost.exe                   3968 Services                   0     11.704 K
svchost.exe                   4056 Services                   0     14.384 K
svchost.exe                   4088 Services                   0      5.268 K
svchost.exe                   3700 Services                   0      8.292 K
svchost.exe                   4132 Services                   0     25.812 K
svchost.exe                   4164 Services                   0     17.316 K
svchost.exe                   4208 Services                   0      9.712 K
spoolsv.exe                   4284 Services                   0     19.524 K
svchost.exe                   4336 Services                   0     17.332 K
IntelCpHDCPSvc.exe            4540 Services                   0      5.860 K
OneApp.IGCC.WinService.ex     4552 Services                   0     27.188 K
IntelCpHeciSvc.exe            4560 Services                   0      5.912 K
svchost.exe                   4580 Services                   0     34.200 K
pservice.exe                  4592 Services                   0      8.976 K
SessionService.exe            4600 Services                   0      3.152 K
svchost.exe                   4608 Services                   0     17.040 K
RtkAudUService64.exe          4616 Services                   0     10.300 K
KillerAnalyticsService.ex     4624 Services                   0     10.612 K
ThunderboltService.exe        4636 Services                   0     12.812 K
NahimicService.exe            4668 Services                   0     24.368 K
svchost.exe                   4676 Services                   0      8.380 K
jhi_service.exe               4688 Services                   0      4.708 K
TPMProvisioningService.ex     4696 Services                   0      8.136 K
TbtP2pShortcutService.exe     4740 Services                   0      4.468 K
svchost.exe                   4768 Services                   0     37.360 K
UltraViewer_Service.exe       4776 Services                   0     14.000 K
svchost.exe                   4784 Services                   0      5.412 K
svchost.exe                   4792 Services                   0      4.352 K
WMIRegistrationService.ex     4808 Services                   0      7.800 K
XtuService.exe                4856 Services                   0     21.200 K
mysqld.exe                    5016 Services                   0      7.236 K
TeamViewer_Service.exe        5304 Services                   0     19.152 K
